
7,27,8,29
7,54,15,28
7,63,11,8
7,58,12,5
7,47,14,1
7,22,11,0
7,24,15,15
7,17,12,28
7,60,7,39
7,27,5,16
7,28,15,28
7,26,12,6
7,45,10,27
7,26,11,38
7,22,6,4
7,19,8,9
7,63,11,19
7,20,10,34
7,43,7,19
7,37,10,3
7,66,11,37
7,58,11,9
7,32,9,33
7,29,11,4
7,30,8,13
7,34,12,0
7,34,15,13
7,35,13,10
7,38,11,17
7,68,8,14
7,33,15,31
7,65,6,10
7,20,8,36
7,17,5,39
7,32,12,22
7,67,8,25
7,28,4,31
7,41,5,20
7,63,4,11
7,59,14,32
7,22,8,20
7,28,9,0
7,46,5,24
7,58,8,36
7,30,15,23
7,31,10,12
7,54,8,29
7,62,11,18
7,53,12,10
7,19,3,17
7,46,3,28
7,55,4,26
7,21,5,13
7,66,5,17
7,21,4,33
7,19,13,2
7,38,12,16
7,46,15,3
7,65,15,33
7,19,14,18
7,57,10,14
7,40,11,1
7,53,8,15
7,22,15,35
7,57,8,19
7,45,8,12
7,56,11,2
7,54,4,16
7,36,3,17
7,16,14,20
7,18,12,24
7,54,9,18
7,50,6,23
7,20,12,21
7,18,6,5
7,67,12,38
7,53,7,35
7,37,6,17
7,56,5,37
7,63,7,20
7,58,12,4
7,37,7,0
7,51,11,22
7,18,14,6
7,42,15,20
7,55,3,34
7,33,7,31
7,67,9,28
7,32,4,35
7,66,9,16
7,56,5,37
7,28,10,13
7,23,8,0
7,24,14,14
7,31,6,32
7,33,3,20
7,67,3,30
7,26,13,23
7,40,14,17
7,43,15,13
7,22,13,2
7,24,13,11
7,38,13,23
7,64,13,0
7,44,4,29
7,43,5,37
7,38,8,3
7,17,8,27
7,56,15,35
7,67,12,1
7,58,11,1
7,62,10,25
7,28,9,17
7,18,10,7
7,34,13,25
7,57,11,23
7,35,14,26
7,30,8,9
7,62,5,18
7,66,11,24
7,21,7,25
7,34,4,11
7,49,13,15
7,50,5,22
7,37,8,39
7,26,12,24
7,28,3,22
7,30,4,2
7,26,14,39
7,68,12,16
7,16,3,18
7,61,8,3
7,62,12,18
7,36,15,37
7,28,15,31
7,27,10,24
7,22,7,6
7,29,11,11
7,61,12,12
7,39,7,12
7,65,13,19
7,26,14,37
7,67,12,5
7,27,11,3
7,63,15,1
7,65,15,12
7,43,11,6
7,61,10,12
7,29,10,39
7,60,5,24
7,33,8,32
7,34,12,11
7,42,14,10
7,30,10,15
7,55,5,27
7,43,12,7
7,26,8,23
7,32,7,1
7,63,5,6
7,31,15,36
7,51,10,5
7,22,15,20
7,57,15,5
7,24,9,22
7,54,6,15
7,55,12,3
7,29,5,10
7,32,10,27
7,36,14,13
7,38,5,13
7,44,4,11
7,24,4,19
7,44,14,21
7,67,9,23
7,55,15,26
7,57,3,32
7,68,10,39
7,52,14,18
7,49,14,21
7,40,15,20
7,53,6,33
7,30,15,35
7,63,11,28
7,32,14,36
7,50,3,24
7,16,10,14
7,32,4,40
7,56,15,7
7,24,11,23
7,63,15,8
7,46,4,40
7,56,15,19
7,66,12,26
7,22,13,1
7,41,10,15
7,18,12,7
7,19,8,11
7,16,8,22
7,55,12,5
7,33,13,20
7,26,12,12
7,24,14,26
7,22,14,9
7,54,3,30
7,53,13,21
7,42,12,26
7,65,14,2
7,41,11,24
7,47,11,36
7,46,11,39
7,67,5,38
7,59,3,24
7,57,15,20
7,31,8,21
7,50,15,8
7,20,13,10
7,66,13,35
7,19,5,5
7,44,15,39
7,63,14,4
7,27,11,3
7,30,13,3
7,30,7,2
7,55,9,14
7,58,5,8
7,28,11,37
7,68,11,27
7,39,9,7
7,44,5,19
7,65,4,38
7,61,12,8
7,31,5,3
7,48,8,17
7,35,3,2
7,21,14,35
7,48,15,34
7,51,3,19
7,49,5,31
7,27,13,2
7,21,14,6
7,36,10,31
7,63,7,37
7,49,5,4
7,50,15,23
7,60,10,18
7,25,15,7
7,23,11,3
7,43,12,34
7,65,8,31
7,62,13,8
7,44,13,36
7,52,8,6
7,48,6,20
7,51,13,36
7,48,15,15
7,17,15,5
7,17,10,39
7,63,14,34
7,27,13,26
7,62,10,15
7,35,14,3
7,44,8,32
7,23,14,36
7,50,6,23
7,23,10,30
7,22,11,16
7,61,6,39
7,33,6,32
7,30,9,13
7,43,13,20
7,49,10,4
7,42,12,3
7,62,12,2
7,66,9,17
7,33,14,24
7,67,13,28
7,48,11,8
7,28,4,38
7,17,3,39
7,65,5,24
7,58,12,9
7,16,6,31
7,29,10,32
7,35,7,8
7,21,14,16
7,67,6,11
7,26,14,40
7,68,4,34
7,17,6,9
7,18,4,20
7,45,5,33
7,57,13,35
7,43,10,10
7,68,5,2
7,47,10,6
7,39,10,37
7,34,15,32
7,25,4,15
7,59,14,10
7,50,6,38
7,21,8,19
7,26,10,8
7,62,4,6
7,43,13,37
7,56,6,10
7,24,3,4
7,47,15,9
7,35,8,26
7,36,15,26
7,55,15,39
7,40,12,4
7,57,8,19
7,38,5,23
7,62,13,9
7,63,13,22
7,65,7,34
7,48,11,35
7,51,8,31
7,67,11,23
7,61,7,19
7,44,13,15
7,24,8,14
7,62,12,39
7,36,13,25
7,59,10,30
7,16,15,16
7,56,12,26
7,41,7,3
7,26,7,19
7,52,8,5
7,34,8,27
7,32,10,40
7,43,10,15
7,30,8,34
7,53,3,29
7,52,4,21
7,38,15,2
7,38,13,37
7,17,5,17
7,63,10,27
7,40,14,26
7,16,5,39
7,23,6,17
7,21,3,14
7,25,15,28
7,34,8,10
7,59,8,31
7,41,11,27
7,27,9,35
7,67,13,28
7,52,12,4
7,52,15,33
7,25,9,3
7,20,15,18
7,31,8,18
7,56,4,25
7,24,4,14
7,54,6,40
7,67,7,38
7,21,12,36
7,56,12,31
7,35,12,38
7,18,11,13
7,59,4,5
7,25,8,21
7,34,13,16
7,62,14,17
7,21,12,35
7,62,5,30
7,39,15,18
7,35,12,5
7,35,12,3
7,64,3,37
7,49,12,19
7,61,4,16
7,24,11,22
7,26,10,37
7,66,15,19
7,19,10,5
7,40,12,16
7,60,5,27
7,44,13,31
7,42,13,29
7,50,10,14
7,58,8,11
7,63,5,4
7,46,6,31
7,48,5,15
7,53,9,25
7,42,3,19
7,34,10,34
7,37,4,14
7,58,11,7
7,27,8,39
7,25,9,19
7,54,10,24
7,37,13,6
7,59,15,34
7,20,12,27
7,50,7,23
7,58,4,37
7,25,11,29
7,40,7,35
7,16,11,27
7,48,6,17
7,57,9,32
7,20,10,28
7,68,3,10
7,55,10,14
7,55,8,37
7,34,12,38
7,68,3,30
7,29,7,31
7,51,13,24
7,43,10,0
7,45,8,18
7,17,15,28
7,47,13,27
7,27,14,33
7,65,10,8
7,61,13,25
7,22,3,17
7,26,12,29
7,38,12,4
7,44,12,37
7,22,12,31
7,67,5,24
7,58,11,29
7,62,12,39
7,22,13,34
7,55,6,29
7,18,8,23
7,61,8,5
7,59,8,40
7,65,15,38
7,43,3,13
7,53,6,39
7,47,15,34
7,27,11,27
7,33,9,27
7,57,7,36
7,28,15,18
7,41,4,22
7,43,6,31
7,27,10,20
7,33,12,35
7,56,6,39
7,25,15,1
7,38,5,2
7,41,5,4
7,45,12,17
7,37,8,27
7,38,4,24
7,18,4,3
7,64,11,16
7,31,15,38
7,27,14,1
7,39,15,28
7,53,13,26
7,30,13,7
7,39,4,24
7,27,9,30
7,63,14,20
7,59,14,32
7,23,4,16
7,58,15,36
7,35,9,30
7,26,5,2
7,33,5,6
7,54,8,26
7,46,9,18
7,30,9,35
7,64,3,23
7,57,7,29
7,62,5,36
7,25,13,12
7,33,13,0
7,60,9,25
7,54,6,34
7,49,3,26
7,38,12,38
7,36,4,28
7,16,9,3
7,61,7,21
7,32,8,23
7,45,5,18
7,45,9,21
7,42,15,8
7,24,10,18
7,59,5,20
7,48,15,27
7,32,3,29
7,48,6,4
7,68,6,19
7,58,11,20
7,21,9,34
7,43,15,1
7,62,3,32
7,57,15,9
7,42,10,35
7,66,5,17
7,48,11,7
7,16,10,9
7,35,3,40
7,49,6,29
7,18,3,12
7,48,8,10
7,60,11,40
7,43,12,34
7,42,13,1
7,62,8,27
7,32,9,7
7,55,12,40
7,49,11,36
7,17,14,14
7,65,9,38
7,40,9,2
7,64,6,16
7,26,6,39
7,43,9,23
7,51,11,4
7,22,4,34
7,21,5,38
7,29,3,35
7,22,3,30
7,30,12,13
7,50,14,35
7,40,9,17
7,58,3,40
7,27,12,25
7,48,11,36
7,61,6,16
7,50,11,11
7,57,15,10
7,17,7,39
7,49,7,13
7,49,10,22
7,21,13,32
7,31,8,34
7,46,9,29
7,38,3,31
7,59,6,20
7,17,5,16
7,22,13,4
7,46,9,32
7,66,4,35
7,31,14,2
7,63,4,19
7,66,11,13
7,19,3,16
7,34,8,24
7,30,15,19
7,55,6,11
7,68,12,31
7,49,3,7
7,56,10,3
7,62,7,3
7,25,7,8
7,60,10,25
7,16,12,10
7,67,11,20
7,30,4,40
7,39,8,16
7,61,15,18
7,27,3,9
7,56,12,23
7,45,15,12
7,47,8,38
7,66,12,7
7,45,12,39
7,22,3,30
7,33,8,5
7,64,10,39
7,23,6,20
7,49,7,17
7,64,11,24
7,30,11,36
7,58,6,4
7,39,9,5
7,67,4,9
7,29,8,15
7,35,14,1
7,65,14,39
7,57,6,29
7,48,9,30
7,26,9,29
7,20,14,7
7,40,7,37
7,46,4,27
7,47,6,31
7,51,9,32
7,59,3,35
7,24,13,17
7,56,4,22
7,35,5,30
7,29,11,24
7,18,14,24
7,41,11,0
7,43,8,35
7,20,15,16
7,18,4,19
7,45,8,10
7,19,13,18
7,54,11,29
7,22,5,12
7,22,14,38
7,66,15,3
7,63,9,8
7,33,3,14
7,21,6,18
7,48,13,19
7,44,12,24
7,49,15,18
7,53,11,27
7,56,6,19
7,45,7,38
7,27,13,31
7,34,10,7
7,53,9,34
7,63,8,24
7,38,9,36
7,17,7,24
7,28,13,35
7,33,3,21
7,61,8,27
7,53,12,19
7,58,6,20
7,57,14,0
7,48,13,36
7,57,12,39
7,61,3,13
7,53,11,26
7,68,7,15
7,63,14,1
7,33,5,31
7,63,9,16
7,41,3,13
7,43,15,22
7,26,10,3
7,61,11,23
7,24,9,40
7,64,12,34
7,57,12,29
7,37,13,20
7,29,15,15
7,39,9,18
7,42,8,16
7,16,6,3
7,25,9,33
7,36,6,32
7,53,5,28
7,57,11,24
7,64,3,12
7,63,9,17
7,50,8,14
7,23,7,13
7,54,11,40
7,33,5,6
7,51,3,17
7,37,4,11
7,17,10,32
7,45,10,12
7,67,14,19
7,59,13,26
7,37,15,33
7,49,14,13
7,65,10,3
7,59,10,27
7,16,8,37
7,33,11,16
7,65,13,14
7,27,5,11
7,58,10,0
7,31,9,21
7,44,11,11
7,66,13,2
7,30,8,3
7,67,9,35
7,49,3,7
7,52,5,4
7,19,10,27
7,50,9,19
7,45,3,3
7,53,5,9
7,64,14,28
7,52,3,3
7,56,14,36
7,26,12,20
7,21,15,14
7,34,3,29
7,67,11,27
7,24,12,18
7,27,3,26
7,49,8,31
7,26,4,29
7,68,13,17
7,19,3,18
7,56,13,25
7,31,6,35
7,23,10,9
7,18,5,38
7,49,11,21
7,62,7,17
7,44,13,4
7,52,9,26
7,42,8,26
7,27,6,15
7,28,5,23
7,44,12,25
7,34,9,4
7,54,15,24
7,28,9,20
7,65,8,38
7,63,3,22
7,53,11,36
7,23,10,24
7,53,3,2
7,44,12,10
7,64,12,38
7,46,10,14
7,66,11,35
7,66,9,37
7,19,14,6
7,63,7,16
7,24,12,17
7,48,14,38
7,39,12,5
7,68,4,24
7,37,13,22
7,46,9,9
7,63,7,8
7,33,3,38
7,51,11,32
7,36,6,20
7,62,3,34
7,22,12,30
7,41,9,0
7,30,9,9
7,39,15,35
7,50,3,19
7,40,4,30
7,61,9,22
7,43,14,1
7,65,8,24
7,61,10,9
7,25,12,6
7,59,13,20
7,39,12,35
7,23,7,13
7,50,4,3
7,30,8,8
7,36,15,19
7,64,4,37
7,43,15,28
7,37,7,31
7,22,8,21
7,55,5,23
7,34,5,9
7,65,10,20
7,47,12,29
7,30,10,39
7,61,14,30
7,47,10,17
7,18,4,38
7,50,14,35
7,25,5,17
7,24,5,33
7,55,8,20
7,40,14,38
7,39,7,6
7,43,11,10
7,24,8,1
7,48,7,4
7,28,9,21
7,33,7,24
7,68,15,31
7,36,7,39
7,56,11,31
7,36,8,24
7,61,5,2
7,61,9,6
7,37,10,25
7,21,4,36
7,66,13,2
7,36,11,15
7,60,6,11
7,63,15,19
7,36,6,21
7,42,9,1
7,51,6,34
7,62,10,3
7,68,7,9
7,57,9,20
7,65,14,15
7,46,5,11
7,66,12,12
7,34,10,2
7,43,7,4
7,66,14,36
7,63,13,40
7,21,9,8
7,58,11,4
7,57,6,21
7,18,4,5
7,18,6,26
7,47,12,40
7,28,9,2
7,38,8,12
7,49,12,9
7,28,6,35
7,30,13,3
7,42,4,20
7,29,5,5
7,53,11,0
7,22,12,12
7,62,13,15
7,24,10,11
7,35,10,6
7,25,3,22
7,32,3,13
7,19,13,39
7,33,6,10
7,20,10,32
7,54,4,15
7,49,9,31
7,40,12,13
7,22,8,10
7,56,13,37
7,58,7,20
7,66,7,7
7,62,15,10
7,37,12,31
7,50,11,5
7,40,4,31
7,48,9,25
7,53,3,31
7,21,8,29
7,17,15,1
7,23,3,15
7,43,11,6
7,44,9,9
7,58,7,24
7,59,15,34
7,34,12,28
7,61,12,32
7,30,9,7
7,36,10,29
7,63,9,9
7,20,6,26
7,40,8,12
7,25,10,37
7,35,10,4
7,47,11,9
7,58,12,19
7,34,11,14
7,29,8,0
7,65,5,39
7,21,9,5
7,64,15,15
7,29,4,10
7,55,3,33
7,26,9,2
7,33,14,13
7,55,9,22
7,29,12,3
7,40,7,7
7,50,9,27
7,65,12,32
7,59,9,9
7,22,3,32
7,66,10,16
7,18,11,33
7,22,13,23
7,42,8,3
7,62,11,5
7,58,12,7
7,46,8,26
7,26,5,37
7,27,11,35
7,24,3,16
7,27,15,32
7,65,12,16
7,23,14,5
7,22,6,19
7,43,13,21
7,61,12,8
7,16,3,31
7,22,13,14
7,30,11,1
7,63,12,28
7,50,7,25
7,28,7,0
7,63,3,15
7,23,11,25
7,24,8,9
7,25,14,40
7,24,15,10
7,37,8,11
7,66,9,4
7,49,7,38
7,59,11,10
7,43,12,6
7,27,7,7
7,43,7,14
7,25,8,9
7,68,8,40
7,55,8,1
7,54,14,22
7,67,10,18
7,42,12,7
7,32,4,31
7,48,6,2
7,25,14,2
7,24,12,37
7,61,13,3
7,53,9,22
7,39,8,6
7,51,13,34
7,19,11,21
7,57,11,2
7,25,3,16
7,22,5,15
7,65,5,22
7,46,10,26
7,67,11,29
7,49,15,33
7,53,13,34
7,18,8,22
7,53,6,31
7,24,15,40
7,58,11,36
7,63,13,6
7,67,6,8
7,44,12,39
7,50,13,2
7,55,4,22
7,45,10,3
7,23,8,35
7,33,14,17
7,21,9,8
7,30,14,29
7,49,7,20
7,64,4,13
7,66,15,39
7,62,11,26
7,57,11,26
7,23,10,5
7,18,3,17
7,68,6,14
7,30,3,2
7,26,5,22
7,29,11,34
7,37,10,26
7,27,11,22
7,28,14,27
7,58,11,39
7,53,8,38
7,17,11,36
7,62,3,40
7,29,12,17
7,23,4,1
7,45,7,20
7,52,8,20
7,43,15,5
7,60,13,23
7,18,8,40
7,64,7,13
7,52,5,21
7,61,8,38
7,22,8,34
7,65,4,23
7,54,8,8
7,34,3,8
7,44,5,20
7,20,10,27
7,28,6,10
7,56,6,34
7,37,12,2
7,43,11,5
7,47,6,0
7,33,10,11
7,39,11,16
7,27,5,8
7,17,12,35
7,30,5,7
7,20,3,35
7,51,5,21
7,62,5,28
7,36,15,2
7,52,5,11
7,20,5,10
7,18,4,24
7,45,9,40
7,30,13,24
7,23,10,38
7,20,10,6
7,60,7,3
7,53,6,36
7,26,10,22
7,29,7,18
7,67,12,9
7,28,3,28
7,49,8,29
7,68,15,18
7,19,5,11
7,60,13,26
7,66,3,33
7,51,6,34
7,60,12,37
7,64,7,12
7,29,11,8
7,68,12,1
7,53,8,37
7,35,4,13
7,16,13,9
7,21,10,3
7,28,6,35
7,57,15,39
7,41,8,32
7,45,3,27
7,56,8,12
7,67,6,35
7,52,6,19
7,30,10,17
7,54,9,15
7,18,10,4
7,22,8,17
7,33,12,27
7,25,9,16
7,16,4,25
7,42,7,2
7,68,6,26
7,53,14,13
7,27,11,13
7,29,6,24
7,26,13,20
7,40,11,12
7,63,6,31
7,62,4,10
7,44,14,26
7,17,7,33
7,29,12,11
7,16,12,30
7,31,12,18
7,41,10,18
7,40,8,26
7,66,8,27
7,44,4,2
7,25,14,38
7,55,13,3
7,43,12,32
7,51,13,6
7,26,4,25
7,61,13,32
7,49,15,38
7,42,8,12
7,50,6,6
7,35,5,28
7,64,9,19
7,55,12,6
7,63,4,28
7,52,6,30
7,30,4,33
7,31,15,40
7,53,4,3
7,57,14,0
7,25,9,35
7,55,15,10
7,67,9,4
7,43,6,29
7,18,11,7
7,32,3,2
7,49,4,28
7,30,14,7
7,58,4,1
7,19,11,35
7,58,7,9
7,58,6,20
7,41,8,25
7,37,10,6
7,17,8,11
7,52,12,0
7,42,12,27
7,27,12,34
7,18,15,12
7,33,7,23
7,36,4,33
7,16,12,20
7,36,10,26
7,55,7,29
7,21,15,22
7,45,9,10
7,22,6,25
7,54,9,8
7,55,6,28
7,39,5,8
7,16,14,20
7,41,6,5
7,39,14,12
7,48,10,11
7,53,13,34
7,23,15,23
7,42,7,40
7,65,5,30
7,59,5,22
7,43,4,23
7,38,9,33
7,34,4,1
7,21,10,17
7,23,5,33
7,26,10,7
7,24,4,2
7,34,6,38
7,67,14,0
7,64,9,14
7,31,6,26
7,32,15,5
7,68,10,20
7,64,10,23
7,27,13,8
7,21,8,7
7,18,7,36
7,49,5,14
7,63,4,40
7,55,6,22
7,50,4,7
7,49,13,18
7,23,12,5
7,60,3,4
7,22,3,37
7,58,4,18
7,64,3,24
7,45,10,9
7,41,12,16
7,30,10,3
7,63,4,30
7,61,11,21
7,45,12,26
7,52,5,10
7,29,15,25
7,39,7,32
7,48,7,25
7,54,11,21
7,54,4,27
7,52,8,39
7,30,8,19
7,17,7,21
7,65,4,40
7,68,8,19
7,58,3,0
7,33,7,21
7,18,3,39
7,17,7,4
7,39,4,1
7,25,12,14
7,27,13,18
7,27,9,0
7,25,15,30
7,51,14,8
7,60,5,23
7,55,15,9
7,51,5,36
7,49,5,25
7,36,9,13
7,35,10,26
7,22,12,14
7,18,13,16
7,42,9,21
7,41,4,3
7,55,8,6
7,37,9,30
7,17,14,40
7,33,12,7
7,41,4,31
7,66,14,35
7,16,5,14
7,67,10,33
7,16,14,31
7,57,11,12
7,39,11,0
7,55,10,33
7,35,9,14
7,45,6,32
7,34,8,14
7,37,12,20
7,53,13,38
7,18,12,26
7,52,10,13
7,65,4,39
7,63,3,32
7,18,3,18
7,28,7,17
7,68,13,7
7,67,5,26
7,30,3,13
7,57,6,14
7,60,4,7
7,39,12,37
7,24,13,0
7,56,15,4
7,18,13,11
7,54,9,26
7,59,9,8
7,19,4,28
7,16,13,14
7,61,3,27
7,38,12,19
7,58,11,1
7,23,5,17
7,64,8,18
7,55,4,3
7,22,10,27
7,18,10,26
7,56,10,39
7,57,6,1
7,42,8,23
7,27,12,16
7,62,9,34
7,51,3,26
7,50,8,12
7,56,7,8
7,23,5,3
7,29,13,21
7,54,13,34
7,48,11,38
7,24,9,21
7,20,8,3
7,34,4,12
7,24,9,9
7,31,10,31
7,22,8,36
7,43,9,26
7,51,3,35
7,38,9,11
7,56,6,39
7,43,4,12
7,26,5,9
7,24,8,30
7,31,13,7
7,28,4,17
7,26,6,2
7,35,9,7
7,51,14,7
7,31,9,30
7,60,12,40
7,65,10,9
7,36,3,35
7,37,11,12
7,35,7,32
7,29,10,35
7,64,6,30
7,36,7,38
7,67,15,36
7,49,15,4
7,44,12,25
7,18,11,38
7,46,5,0
7,24,7,37
7,62,12,13
7,65,10,4
7,17,7,37
7,32,7,32
7,68,6,0
7,16,13,29
7,37,3,17
7,25,15,25
7,62,15,4
7,20,7,7
7,31,12,36
7,19,7,32
7,46,9,9
7,36,13,24
7,32,11,38
7,26,5,2
7,17,7,33
7,37,5,22
7,22,4,27
7,38,14,4
7,60,11,38
7,23,7,12
7,53,11,5
7,53,6,17
7,46,14,21
7,57,7,5
7,46,14,13
7,53,4,1
7,24,3,11
7,16,3,34
7,37,8,39
7,45,7,6
7,33,7,39
7,61,12,23
7,66,5,10
7,37,15,21
7,58,3,25
7,38,7,36
7,47,3,1
7,18,8,17
7,28,14,5
7,59,14,31
7,58,6,20
7,19,9,13
7,50,4,0
7,26,8,5
7,39,8,20
7,39,5,27
7,55,15,5
7,34,10,0
7,29,7,1
7,50,10,20
7,51,5,12
7,64,11,7
7,31,11,28
7,25,5,34
7,47,6,21
7,18,7,22
7,68,10,35
7,58,14,28
7,30,10,5
7,21,9,10
7,63,13,39
7,51,6,20
7,21,4,28
7,47,9,14
7,44,5,26
7,29,7,22
7,44,10,19
7,34,14,10
7,31,5,21
7,68,13,3
7,37,7,8
7,59,10,33
7,48,13,0
7,66,6,31
7,61,9,39
7,56,9,37
7,42,11,11
7,23,3,16
7,42,3,40
7,32,7,20
7,59,15,39
7,53,10,14
7,63,13,0
7,51,4,26
7,21,4,4
7,65,4,33
7,28,12,18
7,31,10,28
7,23,3,18
7,57,15,27
7,66,4,18
7,57,13,25
7,40,8,4
7,32,8,20
7,25,5,27
7,56,5,32
7,26,12,23
7,36,3,8
7,40,6,6
7,31,10,11
7,39,10,11
7,64,5,3
7,24,12,14
7,36,7,18
7,55,5,7
7,19,13,38
7,18,3,37
7,40,11,27
7,27,11,4
7,47,5,10
7,27,9,9
7,52,11,2
7,65,9,10
7,16,5,16
7,58,7,26
7,53,13,6
7,37,8,2
7,56,4,40
7,54,7,36
7,43,4,12
7,28,5,5
7,16,9,37
7,45,8,14
7,33,4,37
7,42,6,11
7,40,4,10
7,45,14,32
7,64,9,9
7,68,7,0
7,48,3,21
7,48,11,26
7,36,12,13
7,56,4,8
7,19,5,23
7,49,5,12
7,36,12,24
7,54,13,3
7,42,5,17
7,22,4,38
7,44,15,37
7,39,10,10
7,51,13,16
7,43,4,30
7,51,11,12
7,30,3,6
7,59,6,23
7,47,8,22
7,40,3,33
7,24,6,22
7,27,13,26
7,36,14,19
7,47,5,29
7,23,10,10
7,56,6,23
7,37,7,39
7,26,11,16
7,19,8,34
7,53,15,34
7,63,5,5
7,22,15,16
7,19,11,34
7,56,8,31
7,55,8,36
7,35,4,14
7,23,13,40
7,54,3,10
7,42,13,30
7,29,11,40
7,63,10,0
7,50,8,19
7,53,8,39
7,46,4,14
7,21,8,28
7,56,10,31
7,47,15,26
7,24,5,20
7,32,6,8
7,39,12,19
7,63,3,32
7,49,12,19
7,68,5,13
7,19,12,11
7,67,15,6
7,63,8,22
7,53,13,34
7,54,6,20
7,16,10,7
7,19,4,7
7,50,9,20
7,38,8,38
7,49,3,21
7,66,4,1
7,41,6,18
7,33,7,2
7,20,5,29
7,39,3,8
7,31,7,9
7,22,8,26
7,38,4,27
7,46,6,30
7,29,6,26
7,26,11,26
7,55,4,34
7,33,8,15
7,65,5,36
7,61,9,23
7,58,3,39
7,33,10,36
7,34,3,19
7,25,9,7
7,48,4,23
7,65,11,32
7,21,10,14
7,48,13,10
7,30,11,27
7,52,8,38
7,52,6,31
7,17,14,31
7,16,3,25
7,63,3,1
7,47,4,18
7,37,8,4
7,54,11,34
7,40,13,25
7,54,8,0
7,44,5,14
7,18,14,26
7,35,3,35
7,59,14,11
7,24,12,37
7,17,6,4
7,35,3,38
7,58,12,17
7,50,4,10
7,64,7,19
7,32,8,25
7,59,3,37
7,21,11,34
7,62,10,28
7,53,3,1
7,22,7,13
7,57,6,9
7,66,10,38
7,61,9,28
7,47,4,28
7,51,8,30
7,46,11,30
7,50,13,1
7,41,3,6
7,17,6,5
7,32,6,28
7,34,7,9
7,61,4,40
7,32,13,5
7,28,9,4
7,60,10,3
7,32,11,35
7,39,3,3
7,64,5,6
7,54,4,27
7,34,9,29
7,38,5,12
7,44,4,19
7,20,8,26
7,61,7,20
7,68,11,23
7,29,5,37
7,59,5,19
7,22,7,8
7,50,8,26
7,65,7,18
7,62,9,17
7,51,12,25
7,60,9,29
7,17,15,27
7,48,3,19
7,29,13,25
7,57,9,18
7,31,14,22
7,37,5,6
7,50,4,18
7,38,4,29
7,20,8,10
7,34,11,28
7,58,7,31
7,36,9,23
7,44,8,38
7,58,9,6
7,63,4,24
7,24,3,30
7,32,4,30
7,20,15,32
7,31,3,35
7,32,3,22
7,22,5,39
7,63,7,37
7,54,5,31
7,55,6,32
7,45,15,27
7,40,7,26
7,30,11,21
7,68,3,35
7,51,6,40
7,59,3,13
7,64,8,9
7,54,7,40
7,62,3,6
7,30,4,5
7,16,10,8
7,39,5,13
7,45,7,34
7,58,9,27
7,26,4,6
7,50,15,13
7,58,4,32
7,41,6,5
7,38,8,13
7,67,8,19
7,62,4,25
7,46,7,19
7,40,6,22
7,64,3,27
7,23,6,31
7,28,11,1
7,26,3,16
7,27,3,10
7,18,6,9
7,61,15,25
7,30,8,37
7,17,8,13
7,37,5,7
7,68,11,8
7,36,10,3
7,52,12,10
7,26,3,1
7,65,7,21
7,65,9,11
7,47,5,11
7,67,6,37
7,28,7,21
7,56,12,28
7,18,5,25
7,52,4,9
7,45,10,23
7,18,3,21
7,54,4,22
7,25,6,35
7,26,3,4
7,50,5,33
7,39,9,24
7,25,13,21
7,65,3,26
7,34,7,30
7,30,13,9
7,60,14,23
7,21,5,40
7,29,3,3
7,33,5,11
7,68,4,10
7,37,9,1
7,61,6,30
7,38,12,38
7,17,11,11
7,33,6,35
7,18,4,11
7,22,6,10
7,33,9,6
7,27,6,2
7,17,6,2
7,16,12,14
7,49,6,3
7,58,8,3
7,61,3,7
7,34,6,2
7,38,15,34
7,60,5,8
7,68,4,1
7,59,7,29
7,60,7,31
7,32,8,39
7,39,7,0
7,32,9,11
7,56,8,12
7,43,4,13
7,48,9,7
7,32,7,1
7,50,7,39
7,55,4,12
7,40,3,40
7,61,4,31
7,51,6,32
7,19,6,11
7,68,3,2
7,67,3,39
7,26,10,32
7,58,9,24
7,29,3,21
7,66,3,18
7,42,6,11
7,65,6,31
7,28,3,17
7,20,13,1
7,50,8,17
7,17,3,21
7,38,7,3
7,52,3,15
7,38,6,11
7,16,10,16
7,27,11,18
7,57,6,23
7,47,4,18
7,33,5,6
7,57,4,36
7,48,9,0
7,66,8,1
7,43,4,8
7,33,4,3
7,21,7,34
7,58,15,24
7,63,10,24
7,44,3,25
7,39,6,19
7,58,5,17
7,53,6,38
7,30,7,5
7,66,8,3
7,43,5,0
7,28,4,0
7,48,3,13
7,27,6,11
7,63,3,40
7,35,15,39
7,24,6,2
7,27,11,15
7,50,5,30
7,22,5,33
7,26,10,17
7,56,5,5
7,64,10,35
7,36,8,10
7,19,5,20
7,18,7,20
7,63,8,40
7,65,4,7
7,22,6,27
7,57,4,38
7,66,7,29
7,37,5,8
7,35,13,7
7,16,6,1
7,51,6,1
7,54,6,7
7,67,13,28
7,61,6,21
7,60,4,36
7,62,8,8
7,42,4,29
7,60,7,37
7,45,13,26
7,32,5,20
7,47,9,24
7,51,6,6
7,67,14,3
7,31,10,34
7,57,5,5
7,18,9,18
7,24,6,23
7,45,10,18
7,20,5,5
7,59,5,32
7,61,4,32
7,20,5,36
7,24,9,34
7,47,8,21
7,27,3,17
7,20,13,29
7,40,9,10
7,56,3,27
7,24,5,17
7,61,4,10
7,30,13,19
7,65,3,6
7,51,12,13
7,55,6,40
7,63,6,28
7,44,3,2
7,43,3,39
7,45,5,2
7,29,4,10
